image_path,predicted_sign,confidence
G:/Sign_language_GNN/model/imagedata-main\2\804.jpg,2,0.9892413
G:/Sign_language_GNN/model/imagedata-main\2\805.jpg,2,0.9893281
G:/Sign_language_GNN/model/imagedata-main\2\806.jpg,2,0.98802525
G:/Sign_language_GNN/model/imagedata-main\2\807.jpg,2,0.98463887
G:/Sign_language_GNN/model/imagedata-main\2\808.jpg,2,0.9809471
G:/Sign_language_GNN/model/imagedata-main\2\809.jpg,2,0.98163843
G:/Sign_language_GNN/model/imagedata-main\2\81.jpg,2,0.954296
G:/Sign_language_GNN/model/imagedata-main\2\810.jpg,2,0.9783391
G:/Sign_language_GNN/model/imagedata-main\2\811.jpg,2,0.8637276
G:/Sign_language_GNN/model/imagedata-main\2\812.jpg,2,0.9897766
G:/Sign_language_GNN/model/imagedata-main\2\813.jpg,2,0.9967272
G:/Sign_language_GNN/model/imagedata-main\2\814.jpg,2,0.99644583
G:/Sign_language_GNN/model/imagedata-main\2\815.jpg,2,0.9924313
G:/Sign_language_GNN/model/imagedata-main\2\816.jpg,2,0.9812454
G:/Sign_language_GNN/model/imagedata-main\2\817.jpg,2,0.987496
G:/Sign_language_GNN/model/imagedata-main\2\818.jpg,2,0.9921863
G:/Sign_language_GNN/model/imagedata-main\2\819.jpg,2,0.9832866
G:/Sign_language_GNN/model/imagedata-main\2\82.jpg,2,0.95472115
G:/Sign_language_GNN/model/imagedata-main\2\820.jpg,2,0.9782341
G:/Sign_language_GNN/model/imagedata-main\2\821.jpg,2,0.9782341
G:/Sign_language_GNN/model/imagedata-main\2\822.jpg,2,0.9768347
G:/Sign_language_GNN/model/imagedata-main\2\823.jpg,2,0.9684709
G:/Sign_language_GNN/model/imagedata-main\2\824.jpg,2,0.9689343
G:/Sign_language_GNN/model/imagedata-main\2\825.jpg,2,0.96802986
G:/Sign_language_GNN/model/imagedata-main\2\826.jpg,2,0.96959877
G:/Sign_language_GNN/model/imagedata-main\2\827.jpg,2,0.97203875
G:/Sign_language_GNN/model/imagedata-main\2\828.jpg,2,0.969585
G:/Sign_language_GNN/model/imagedata-main\2\83.jpg,2,0.94097674
G:/Sign_language_GNN/model/imagedata-main\2\830.jpg,2,0.983757
G:/Sign_language_GNN/model/imagedata-main\2\831.jpg,2,0.99762493
G:/Sign_language_GNN/model/imagedata-main\2\832.jpg,2,0.997482
G:/Sign_language_GNN/model/imagedata-main\2\833.jpg,2,0.9967348
G:/Sign_language_GNN/model/imagedata-main\2\834.jpg,2,0.99485284
G:/Sign_language_GNN/model/imagedata-main\2\835.jpg,2,0.9915331
G:/Sign_language_GNN/model/imagedata-main\2\836.jpg,2,0.9881974
G:/Sign_language_GNN/model/imagedata-main\2\837.jpg,2,0.9871043
G:/Sign_language_GNN/model/imagedata-main\2\838.jpg,2,0.9879224
G:/Sign_language_GNN/model/imagedata-main\2\839.jpg,2,0.9958839
G:/Sign_language_GNN/model/imagedata-main\2\84.jpg,2,0.9301009
G:/Sign_language_GNN/model/imagedata-main\2\840.jpg,2,0.9794836
G:/Sign_language_GNN/model/imagedata-main\2\841.jpg,2,0.9735781
G:/Sign_language_GNN/model/imagedata-main\2\842.jpg,2,0.97304654
G:/Sign_language_GNN/model/imagedata-main\2\843.jpg,2,0.9736562
G:/Sign_language_GNN/model/imagedata-main\2\844.jpg,2,0.97175556
G:/Sign_language_GNN/model/imagedata-main\2\845.jpg,2,0.97665536
G:/Sign_language_GNN/model/imagedata-main\2\846.jpg,2,0.9758591
G:/Sign_language_GNN/model/imagedata-main\2\847.jpg,2,0.97518677
G:/Sign_language_GNN/model/imagedata-main\2\848.jpg,2,0.97498757
G:/Sign_language_GNN/model/imagedata-main\2\849.jpg,2,0.9745025
G:/Sign_language_GNN/model/imagedata-main\2\85.jpg,2,0.9301009
G:/Sign_language_GNN/model/imagedata-main\2\850.jpg,2,0.97560453
G:/Sign_language_GNN/model/imagedata-main\2\851.jpg,2,0.9776433
G:/Sign_language_GNN/model/imagedata-main\2\852.jpg,2,0.9794109
G:/Sign_language_GNN/model/imagedata-main\2\853.jpg,2,0.9772953
G:/Sign_language_GNN/model/imagedata-main\2\854.jpg,2,0.9709798
G:/Sign_language_GNN/model/imagedata-main\2\855.jpg,2,0.972392
G:/Sign_language_GNN/model/imagedata-main\2\856.jpg,2,0.9714399
G:/Sign_language_GNN/model/imagedata-main\2\857.jpg,2,0.97126186
G:/Sign_language_GNN/model/imagedata-main\2\858.jpg,2,0.97046787
G:/Sign_language_GNN/model/imagedata-main\2\859.jpg,2,0.9698259
G:/Sign_language_GNN/model/imagedata-main\2\86.jpg,2,0.948683
G:/Sign_language_GNN/model/imagedata-main\2\860.jpg,2,0.9692132
G:/Sign_language_GNN/model/imagedata-main\2\861.jpg,2,0.971193
G:/Sign_language_GNN/model/imagedata-main\2\862.jpg,2,0.9694052
G:/Sign_language_GNN/model/imagedata-main\2\863.jpg,2,0.96940506
G:/Sign_language_GNN/model/imagedata-main\2\864.jpg,2,0.9696256
G:/Sign_language_GNN/model/imagedata-main\2\865.jpg,2,0.96957886
G:/Sign_language_GNN/model/imagedata-main\2\866.jpg,2,0.96988374
G:/Sign_language_GNN/model/imagedata-main\2\867.jpg,2,0.9695136
G:/Sign_language_GNN/model/imagedata-main\2\868.jpg,2,0.9683012
G:/Sign_language_GNN/model/imagedata-main\2\869.jpg,2,0.96933424
G:/Sign_language_GNN/model/imagedata-main\2\87.jpg,2,0.9507924
G:/Sign_language_GNN/model/imagedata-main\2\870.jpg,2,0.9670059
G:/Sign_language_GNN/model/imagedata-main\2\871.jpg,2,0.96827716
G:/Sign_language_GNN/model/imagedata-main\2\872.jpg,2,0.9660777
G:/Sign_language_GNN/model/imagedata-main\2\873.jpg,2,0.9729006
G:/Sign_language_GNN/model/imagedata-main\2\874.jpg,2,0.96979463
G:/Sign_language_GNN/model/imagedata-main\2\875.jpg,2,0.9732171
G:/Sign_language_GNN/model/imagedata-main\2\876.jpg,2,0.98017156
G:/Sign_language_GNN/model/imagedata-main\2\877.jpg,2,0.9804552
G:/Sign_language_GNN/model/imagedata-main\2\878.jpg,2,0.9829265
G:/Sign_language_GNN/model/imagedata-main\2\879.jpg,2,0.9842306
G:/Sign_language_GNN/model/imagedata-main\2\88.jpg,2,0.959323
G:/Sign_language_GNN/model/imagedata-main\2\880.jpg,2,0.98394334
G:/Sign_language_GNN/model/imagedata-main\2\881.jpg,2,0.9859161
G:/Sign_language_GNN/model/imagedata-main\2\882.jpg,2,0.985756
G:/Sign_language_GNN/model/imagedata-main\2\883.jpg,2,0.9863625
G:/Sign_language_GNN/model/imagedata-main\2\884.jpg,2,0.98203146
G:/Sign_language_GNN/model/imagedata-main\2\885.jpg,2,0.9817499
G:/Sign_language_GNN/model/imagedata-main\2\886.jpg,2,0.9829928
G:/Sign_language_GNN/model/imagedata-main\2\889.jpg,2,0.9859089
G:/Sign_language_GNN/model/imagedata-main\2\89.jpg,2,0.96523875
G:/Sign_language_GNN/model/imagedata-main\2\892.jpg,2,0.9878059
G:/Sign_language_GNN/model/imagedata-main\2\893.jpg,2,0.98832905
G:/Sign_language_GNN/model/imagedata-main\2\894.jpg,2,0.9880482
G:/Sign_language_GNN/model/imagedata-main\2\895.jpg,2,0.9890751
G:/Sign_language_GNN/model/imagedata-main\2\896.jpg,2,0.98806053
G:/Sign_language_GNN/model/imagedata-main\2\897.jpg,2,0.9890708
G:/Sign_language_GNN/model/imagedata-main\2\898.jpg,2,0.98832464
G:/Sign_language_GNN/model/imagedata-main\2\899.jpg,2,0.9866882
G:/Sign_language_GNN/model/imagedata-main\2\9.jpg,2,0.9660324
G:/Sign_language_GNN/model/imagedata-main\2\90.jpg,2,0.96883506
G:/Sign_language_GNN/model/imagedata-main\2\900.jpg,2,0.9880436
G:/Sign_language_GNN/model/imagedata-main\2\901.jpg,2,0.98745954
G:/Sign_language_GNN/model/imagedata-main\2\902.jpg,2,0.9865067
G:/Sign_language_GNN/model/imagedata-main\2\903.jpg,2,0.987129
G:/Sign_language_GNN/model/imagedata-main\2\904.jpg,2,0.9858723
G:/Sign_language_GNN/model/imagedata-main\2\905.jpg,2,0.9847172
G:/Sign_language_GNN/model/imagedata-main\2\906.jpg,2,0.94242054
G:/Sign_language_GNN/model/imagedata-main\2\907.jpg,2,0.9727183
G:/Sign_language_GNN/model/imagedata-main\2\908.jpg,2,0.97405463
G:/Sign_language_GNN/model/imagedata-main\2\909.jpg,2,0.9693403
G:/Sign_language_GNN/model/imagedata-main\2\91.jpg,2,0.96973944
G:/Sign_language_GNN/model/imagedata-main\2\910.jpg,2,0.96562564
G:/Sign_language_GNN/model/imagedata-main\2\911.jpg,2,0.96007055
G:/Sign_language_GNN/model/imagedata-main\2\912.jpg,2,0.9471601
G:/Sign_language_GNN/model/imagedata-main\2\913.jpg,2,0.9465159
G:/Sign_language_GNN/model/imagedata-main\2\914.jpg,2,0.9396158
G:/Sign_language_GNN/model/imagedata-main\2\915.jpg,2,0.9369282
G:/Sign_language_GNN/model/imagedata-main\2\916.jpg,2,0.93426734
G:/Sign_language_GNN/model/imagedata-main\2\917.jpg,2,0.93381006
G:/Sign_language_GNN/model/imagedata-main\2\918.jpg,2,0.93371475
G:/Sign_language_GNN/model/imagedata-main\2\919.jpg,2,0.93963265
G:/Sign_language_GNN/model/imagedata-main\2\92.jpg,2,0.97261375
G:/Sign_language_GNN/model/imagedata-main\2\920.jpg,2,0.946063
G:/Sign_language_GNN/model/imagedata-main\2\921.jpg,2,0.94601804
G:/Sign_language_GNN/model/imagedata-main\2\922.jpg,2,0.9491945
G:/Sign_language_GNN/model/imagedata-main\2\923.jpg,2,0.94974065
G:/Sign_language_GNN/model/imagedata-main\2\924.jpg,2,0.93849635
G:/Sign_language_GNN/model/imagedata-main\2\925.jpg,2,0.9340365
G:/Sign_language_GNN/model/imagedata-main\2\926.jpg,2,0.9026455
G:/Sign_language_GNN/model/imagedata-main\2\927.jpg,2,0.83292943
G:/Sign_language_GNN/model/imagedata-main\2\928.jpg,2,0.7771778
G:/Sign_language_GNN/model/imagedata-main\2\929.jpg,2,0.8448114
G:/Sign_language_GNN/model/imagedata-main\2\93.jpg,2,0.9504959
G:/Sign_language_GNN/model/imagedata-main\2\930.jpg,2,0.83668435
G:/Sign_language_GNN/model/imagedata-main\2\931.jpg,2,0.9313253
G:/Sign_language_GNN/model/imagedata-main\2\932.jpg,2,0.931168
G:/Sign_language_GNN/model/imagedata-main\2\933.jpg,2,0.9178189
G:/Sign_language_GNN/model/imagedata-main\2\934.jpg,2,0.9339004
G:/Sign_language_GNN/model/imagedata-main\2\935.jpg,2,0.94342405
G:/Sign_language_GNN/model/imagedata-main\2\936.jpg,2,0.9441876
G:/Sign_language_GNN/model/imagedata-main\2\937.jpg,2,0.9429812
G:/Sign_language_GNN/model/imagedata-main\2\938.jpg,2,0.9404347
G:/Sign_language_GNN/model/imagedata-main\2\939.jpg,2,0.9352768
G:/Sign_language_GNN/model/imagedata-main\2\94.jpg,2,0.94114566
G:/Sign_language_GNN/model/imagedata-main\2\940.jpg,1,0.56924635
G:/Sign_language_GNN/model/imagedata-main\2\941.jpg,2,0.62203294
G:/Sign_language_GNN/model/imagedata-main\2\942.jpg,2,0.9736308
G:/Sign_language_GNN/model/imagedata-main\2\943.jpg,2,0.9738719
G:/Sign_language_GNN/model/imagedata-main\2\944.jpg,2,0.9780532
G:/Sign_language_GNN/model/imagedata-main\2\945.jpg,2,0.9794113
G:/Sign_language_GNN/model/imagedata-main\2\946.jpg,2,0.9737645
G:/Sign_language_GNN/model/imagedata-main\2\947.jpg,2,0.9728483
G:/Sign_language_GNN/model/imagedata-main\2\948.jpg,2,0.9733846
G:/Sign_language_GNN/model/imagedata-main\2\949.jpg,2,0.97151864
G:/Sign_language_GNN/model/imagedata-main\2\95.jpg,2,0.9438154
G:/Sign_language_GNN/model/imagedata-main\2\950.jpg,2,0.96968955
G:/Sign_language_GNN/model/imagedata-main\2\951.jpg,2,0.96943027
G:/Sign_language_GNN/model/imagedata-main\2\952.jpg,2,0.96935564
G:/Sign_language_GNN/model/imagedata-main\2\953.jpg,2,0.96958196
G:/Sign_language_GNN/model/imagedata-main\2\954.jpg,2,0.9682474
G:/Sign_language_GNN/model/imagedata-main\2\955.jpg,2,0.970454
G:/Sign_language_GNN/model/imagedata-main\2\956.jpg,2,0.969054
G:/Sign_language_GNN/model/imagedata-main\2\957.jpg,2,0.96769375
G:/Sign_language_GNN/model/imagedata-main\2\958.jpg,2,0.96843195
G:/Sign_language_GNN/model/imagedata-main\2\959.jpg,2,0.9677613
G:/Sign_language_GNN/model/imagedata-main\2\96.jpg,2,0.9503607
G:/Sign_language_GNN/model/imagedata-main\2\960.jpg,2,0.96807086
G:/Sign_language_GNN/model/imagedata-main\2\961.jpg,2,0.9684355
G:/Sign_language_GNN/model/imagedata-main\2\962.jpg,2,0.96842736
G:/Sign_language_GNN/model/imagedata-main\2\963.jpg,2,0.9689886
G:/Sign_language_GNN/model/imagedata-main\2\964.jpg,2,0.97084326
G:/Sign_language_GNN/model/imagedata-main\2\965.jpg,2,0.9654813
G:/Sign_language_GNN/model/imagedata-main\2\966.jpg,2,0.970258
G:/Sign_language_GNN/model/imagedata-main\2\967.jpg,2,0.9880315
G:/Sign_language_GNN/model/imagedata-main\2\968.jpg,2,0.9929807
G:/Sign_language_GNN/model/imagedata-main\2\969.jpg,2,0.9939313
G:/Sign_language_GNN/model/imagedata-main\2\97.jpg,2,0.9580545
G:/Sign_language_GNN/model/imagedata-main\2\970.jpg,2,0.9945463
G:/Sign_language_GNN/model/imagedata-main\2\971.jpg,2,0.9978866
G:/Sign_language_GNN/model/imagedata-main\2\972.jpg,2,0.99717593
G:/Sign_language_GNN/model/imagedata-main\2\973.jpg,2,0.9980281
G:/Sign_language_GNN/model/imagedata-main\2\974.jpg,2,0.99771786
G:/Sign_language_GNN/model/imagedata-main\2\975.jpg,2,0.9957579
G:/Sign_language_GNN/model/imagedata-main\2\976.jpg,2,0.9957579
G:/Sign_language_GNN/model/imagedata-main\2\977.jpg,2,0.9504691
G:/Sign_language_GNN/model/imagedata-main\2\978.jpg,2,0.99875224
G:/Sign_language_GNN/model/imagedata-main\2\979.jpg,2,0.9985014
G:/Sign_language_GNN/model/imagedata-main\2\98.jpg,2,0.96049786
G:/Sign_language_GNN/model/imagedata-main\2\980.jpg,2,0.99847263
G:/Sign_language_GNN/model/imagedata-main\2\981.jpg,2,0.9983063
G:/Sign_language_GNN/model/imagedata-main\2\982.jpg,2,0.99875057
G:/Sign_language_GNN/model/imagedata-main\2\983.jpg,2,0.99845934
G:/Sign_language_GNN/model/imagedata-main\2\984.jpg,2,0.99830866
G:/Sign_language_GNN/model/imagedata-main\2\985.jpg,2,0.99775237
G:/Sign_language_GNN/model/imagedata-main\2\986.jpg,2,0.9971765
G:/Sign_language_GNN/model/imagedata-main\2\987.jpg,2,0.9979589
G:/Sign_language_GNN/model/imagedata-main\2\988.jpg,2,0.99811745
G:/Sign_language_GNN/model/imagedata-main\2\989.jpg,2,0.99856085
G:/Sign_language_GNN/model/imagedata-main\2\99.jpg,2,0.9605105
G:/Sign_language_GNN/model/imagedata-main\2\990.jpg,2,0.9986033
G:/Sign_language_GNN/model/imagedata-main\2\991.jpg,2,0.9983687
G:/Sign_language_GNN/model/imagedata-main\2\992.jpg,2,0.9989329
G:/Sign_language_GNN/model/imagedata-main\2\993.jpg,2,0.9988065
G:/Sign_language_GNN/model/imagedata-main\2\994.jpg,2,0.9987734
G:/Sign_language_GNN/model/imagedata-main\2\995.jpg,2,0.998379
G:/Sign_language_GNN/model/imagedata-main\2\996.jpg,2,0.99850094
G:/Sign_language_GNN/model/imagedata-main\2\997.jpg,2,0.9984377
G:/Sign_language_GNN/model/imagedata-main\2\998.jpg,2,0.9985397
G:/Sign_language_GNN/model/imagedata-main\2\999.jpg,2,0.9774745
G:/Sign_language_GNN/model/imagedata-main\A\0.jpg,0,0.7686326
G:/Sign_language_GNN/model/imagedata-main\A\1.jpg,0,0.7250263
G:/Sign_language_GNN/model/imagedata-main\A\10.jpg,0,0.7101499
G:/Sign_language_GNN/model/imagedata-main\A\100.jpg,A,0.9751458
G:/Sign_language_GNN/model/imagedata-main\A\101.jpg,A,0.9708963
G:/Sign_language_GNN/model/imagedata-main\A\102.jpg,A,0.97536147
G:/Sign_language_GNN/model/imagedata-main\A\103.jpg,A,0.96770734
G:/Sign_language_GNN/model/imagedata-main\A\104.jpg,A,0.9757237
G:/Sign_language_GNN/model/imagedata-main\A\105.jpg,A,0.9772069
G:/Sign_language_GNN/model/imagedata-main\A\106.jpg,A,0.96907884
G:/Sign_language_GNN/model/imagedata-main\A\107.jpg,A,0.96984833
G:/Sign_language_GNN/model/imagedata-main\A\108.jpg,A,0.97262484
G:/Sign_language_GNN/model/imagedata-main\A\109.jpg,A,0.9744003
G:/Sign_language_GNN/model/imagedata-main\A\11.jpg,0,0.7061056
G:/Sign_language_GNN/model/imagedata-main\A\110.jpg,A,0.97465736
G:/Sign_language_GNN/model/imagedata-main\A\111.jpg,A,0.97075313
G:/Sign_language_GNN/model/imagedata-main\A\112.jpg,A,0.97134846
G:/Sign_language_GNN/model/imagedata-main\A\113.jpg,A,0.9743391
G:/Sign_language_GNN/model/imagedata-main\A\114.jpg,A,0.974498
G:/Sign_language_GNN/model/imagedata-main\A\115.jpg,A,0.97208256
G:/Sign_language_GNN/model/imagedata-main\A\116.jpg,A,0.96918553
G:/Sign_language_GNN/model/imagedata-main\A\117.jpg,A,0.9698557
G:/Sign_language_GNN/model/imagedata-main\A\118.jpg,A,0.97006536
G:/Sign_language_GNN/model/imagedata-main\A\119.jpg,A,0.97388196
G:/Sign_language_GNN/model/imagedata-main\A\12.jpg,0,0.68642396
G:/Sign_language_GNN/model/imagedata-main\A\120.jpg,A,0.97214794
G:/Sign_language_GNN/model/imagedata-main\A\121.jpg,A,0.9743405
G:/Sign_language_GNN/model/imagedata-main\A\122.jpg,A,0.9751081
G:/Sign_language_GNN/model/imagedata-main\A\123.jpg,A,0.9735694
G:/Sign_language_GNN/model/imagedata-main\A\124.jpg,A,0.97340065
G:/Sign_language_GNN/model/imagedata-main\A\125.jpg,A,0.9650073
G:/Sign_language_GNN/model/imagedata-main\A\126.jpg,A,0.96868557
G:/Sign_language_GNN/model/imagedata-main\A\127.jpg,A,0.9564895
G:/Sign_language_GNN/model/imagedata-main\A\128.jpg,A,0.9734634
G:/Sign_language_GNN/model/imagedata-main\A\129.jpg,A,0.9818741
G:/Sign_language_GNN/model/imagedata-main\A\13.jpg,0,0.6990809
G:/Sign_language_GNN/model/imagedata-main\A\131.jpg,A,0.9800586
G:/Sign_language_GNN/model/imagedata-main\A\132.jpg,A,0.83222497
G:/Sign_language_GNN/model/imagedata-main\A\14.jpg,0,0.7083176
G:/Sign_language_GNN/model/imagedata-main\A\142.jpg,A,0.9638441
G:/Sign_language_GNN/model/imagedata-main\A\143.jpg,A,0.97772264
G:/Sign_language_GNN/model/imagedata-main\A\144.jpg,A,0.9633084
G:/Sign_language_GNN/model/imagedata-main\A\145.jpg,A,0.88274384
G:/Sign_language_GNN/model/imagedata-main\A\146.jpg,A,0.9269534
G:/Sign_language_GNN/model/imagedata-main\A\147.jpg,A,0.98392606
G:/Sign_language_GNN/model/imagedata-main\A\148.jpg,A,0.9769399
G:/Sign_language_GNN/model/imagedata-main\A\149.jpg,A,0.98327535
G:/Sign_language_GNN/model/imagedata-main\A\15.jpg,0,0.60343367
G:/Sign_language_GNN/model/imagedata-main\A\150.jpg,A,0.9794502
G:/Sign_language_GNN/model/imagedata-main\A\16.jpg,0,0.6493352
G:/Sign_language_GNN/model/imagedata-main\A\17.jpg,0,0.7121174
G:/Sign_language_GNN/model/imagedata-main\A\18.jpg,0,0.723755
G:/Sign_language_GNN/model/imagedata-main\A\19.jpg,0,0.5831397
G:/Sign_language_GNN/model/imagedata-main\A\2.jpg,0,0.6586071
G:/Sign_language_GNN/model/imagedata-main\A\20.jpg,0,0.617958
G:/Sign_language_GNN/model/imagedata-main\A\21.jpg,0,0.7786023
G:/Sign_language_GNN/model/imagedata-main\A\22.jpg,0,0.7003173
G:/Sign_language_GNN/model/imagedata-main\A\23.jpg,0,0.7009604
G:/Sign_language_GNN/model/imagedata-main\A\24.jpg,0,0.79858255
G:/Sign_language_GNN/model/imagedata-main\A\25.jpg,0,0.7731071
G:/Sign_language_GNN/model/imagedata-main\A\26.jpg,0,0.7389614
G:/Sign_language_GNN/model/imagedata-main\A\27.jpg,0,0.70714116
G:/Sign_language_GNN/model/imagedata-main\A\28.jpg,0,0.7180483
G:/Sign_language_GNN/model/imagedata-main\A\29.jpg,0,0.59714675
G:/Sign_language_GNN/model/imagedata-main\A\3.jpg,0,0.65744704
G:/Sign_language_GNN/model/imagedata-main\A\30.jpg,0,0.57822144
G:/Sign_language_GNN/model/imagedata-main\A\31.jpg,0,0.5949667
G:/Sign_language_GNN/model/imagedata-main\A\32.jpg,0,0.5906497
G:/Sign_language_GNN/model/imagedata-main\A\33.jpg,0,0.58809257
G:/Sign_language_GNN/model/imagedata-main\A\34.jpg,0,0.5980161
G:/Sign_language_GNN/model/imagedata-main\A\35.jpg,0,0.5885286
G:/Sign_language_GNN/model/imagedata-main\A\36.jpg,0,0.5749651
G:/Sign_language_GNN/model/imagedata-main\A\37.jpg,0,0.57947755
G:/Sign_language_GNN/model/imagedata-main\A\38.jpg,0,0.58964366
G:/Sign_language_GNN/model/imagedata-main\A\39.jpg,0,0.58505094
G:/Sign_language_GNN/model/imagedata-main\A\4.jpg,0,0.69761837
G:/Sign_language_GNN/model/imagedata-main\A\40.jpg,0,0.58238095
G:/Sign_language_GNN/model/imagedata-main\A\41.jpg,0,0.5845784
G:/Sign_language_GNN/model/imagedata-main\A\42.jpg,0,0.5829959
G:/Sign_language_GNN/model/imagedata-main\A\43.jpg,0,0.5859628
G:/Sign_language_GNN/model/imagedata-main\A\44.jpg,0,0.58090776
G:/Sign_language_GNN/model/imagedata-main\A\45.jpg,0,0.59030974
G:/Sign_language_GNN/model/imagedata-main\A\46.jpg,0,0.5890854
G:/Sign_language_GNN/model/imagedata-main\A\47.jpg,0,0.58639777
G:/Sign_language_GNN/model/imagedata-main\A\48.jpg,0,0.596921
G:/Sign_language_GNN/model/imagedata-main\A\49.jpg,0,0.5868595
G:/Sign_language_GNN/model/imagedata-main\A\5.jpg,0,0.6711479
G:/Sign_language_GNN/model/imagedata-main\A\50.jpg,0,0.5787286
G:/Sign_language_GNN/model/imagedata-main\A\51.jpg,0,0.58051693
G:/Sign_language_GNN/model/imagedata-main\A\52.jpg,0,0.58051693
G:/Sign_language_GNN/model/imagedata-main\A\53.jpg,0,0.58668846
G:/Sign_language_GNN/model/imagedata-main\A\54.jpg,0,0.5865842
G:/Sign_language_GNN/model/imagedata-main\A\55.jpg,0,0.578505
G:/Sign_language_GNN/model/imagedata-main\A\56.jpg,0,0.58438116
G:/Sign_language_GNN/model/imagedata-main\A\57.jpg,0,0.58627063
G:/Sign_language_GNN/model/imagedata-main\A\58.jpg,0,0.59226435
G:/Sign_language_GNN/model/imagedata-main\A\59.jpg,0,0.58859164
G:/Sign_language_GNN/model/imagedata-main\A\6.jpg,0,0.6873176
G:/Sign_language_GNN/model/imagedata-main\A\60.jpg,0,0.5897537
G:/Sign_language_GNN/model/imagedata-main\A\61.jpg,0,0.5902548
G:/Sign_language_GNN/model/imagedata-main\A\62.jpg,0,0.5691987
G:/Sign_language_GNN/model/imagedata-main\A\64.jpg,A,0.8811798
G:/Sign_language_GNN/model/imagedata-main\A\65.jpg,A,0.9505062
G:/Sign_language_GNN/model/imagedata-main\A\66.jpg,A,0.9246496
G:/Sign_language_GNN/model/imagedata-main\A\68.jpg,A,0.93041575
G:/Sign_language_GNN/model/imagedata-main\A\7.jpg,0,0.6913243
G:/Sign_language_GNN/model/imagedata-main\A\70.jpg,A,0.932657
G:/Sign_language_GNN/model/imagedata-main\A\71.jpg,A,0.9273952
G:/Sign_language_GNN/model/imagedata-main\A\73.jpg,A,0.8425016
G:/Sign_language_GNN/model/imagedata-main\A\74.jpg,A,0.91638374
G:/Sign_language_GNN/model/imagedata-main\A\75.jpg,A,0.9465185
G:/Sign_language_GNN/model/imagedata-main\A\77.jpg,A,0.95877475
G:/Sign_language_GNN/model/imagedata-main\A\78.jpg,A,0.92169935
G:/Sign_language_GNN/model/imagedata-main\A\79.jpg,A,0.930575
G:/Sign_language_GNN/model/imagedata-main\A\8.jpg,0,0.71095043
G:/Sign_language_GNN/model/imagedata-main\A\81.jpg,A,0.95017064
G:/Sign_language_GNN/model/imagedata-main\A\82.jpg,A,0.9334203
G:/Sign_language_GNN/model/imagedata-main\A\83.jpg,0,0.53637856
G:/Sign_language_GNN/model/imagedata-main\A\84.jpg,A,0.9669416
G:/Sign_language_GNN/model/imagedata-main\A\85.jpg,A,0.9743245
G:/Sign_language_GNN/model/imagedata-main\A\86.jpg,A,0.9749713
G:/Sign_language_GNN/model/imagedata-main\A\87.jpg,A,0.9735873
G:/Sign_language_GNN/model/imagedata-main\A\88.jpg,A,0.97764677
G:/Sign_language_GNN/model/imagedata-main\A\89.jpg,A,0.977402
G:/Sign_language_GNN/model/imagedata-main\A\9.jpg,0,0.7349681
G:/Sign_language_GNN/model/imagedata-main\A\90.jpg,A,0.9743397
G:/Sign_language_GNN/model/imagedata-main\A\91.jpg,A,0.96902263
G:/Sign_language_GNN/model/imagedata-main\A\92.jpg,A,0.9768396
G:/Sign_language_GNN/model/imagedata-main\A\93.jpg,A,0.9504036
G:/Sign_language_GNN/model/imagedata-main\A\94.jpg,A,0.96977836
G:/Sign_language_GNN/model/imagedata-main\A\95.jpg,A,0.9785588
G:/Sign_language_GNN/model/imagedata-main\A\96.jpg,A,0.9792853
G:/Sign_language_GNN/model/imagedata-main\A\97.jpg,A,0.9790323
G:/Sign_language_GNN/model/imagedata-main\A\98.jpg,A,0.93509823
G:/Sign_language_GNN/model/imagedata-main\A\99.jpg,A,0.97722214
G:/Sign_language_GNN/model/imagedata-main\B\0.jpg,C,0.83502644
G:/Sign_language_GNN/model/imagedata-main\B\1.jpg,B,0.9916769
G:/Sign_language_GNN/model/imagedata-main\B\10.jpg,B,0.9919127
G:/Sign_language_GNN/model/imagedata-main\B\100.jpg,B,0.9948738
G:/Sign_language_GNN/model/imagedata-main\B\101.jpg,B,0.99163
G:/Sign_language_GNN/model/imagedata-main\B\102.jpg,B,0.9949595
G:/Sign_language_GNN/model/imagedata-main\B\103.jpg,B,0.9946197
G:/Sign_language_GNN/model/imagedata-main\B\104.jpg,B,0.9952625
G:/Sign_language_GNN/model/imagedata-main\B\105.jpg,B,0.99459547
G:/Sign_language_GNN/model/imagedata-main\B\106.jpg,B,0.99525154
G:/Sign_language_GNN/model/imagedata-main\B\107.jpg,B,0.991899
G:/Sign_language_GNN/model/imagedata-main\B\108.jpg,B,0.99374616
G:/Sign_language_GNN/model/imagedata-main\B\109.jpg,B,0.9934336
G:/Sign_language_GNN/model/imagedata-main\B\11.jpg,B,0.9909314
G:/Sign_language_GNN/model/imagedata-main\B\110.jpg,B,0.99146783
G:/Sign_language_GNN/model/imagedata-main\B\111.jpg,B,0.9924493
G:/Sign_language_GNN/model/imagedata-main\B\112.jpg,B,0.9898812
G:/Sign_language_GNN/model/imagedata-main\B\113.jpg,B,0.9898699
G:/Sign_language_GNN/model/imagedata-main\B\114.jpg,B,0.99361223
G:/Sign_language_GNN/model/imagedata-main\B\115.jpg,B,0.9921766
G:/Sign_language_GNN/model/imagedata-main\B\116.jpg,B,0.9938983
G:/Sign_language_GNN/model/imagedata-main\B\117.jpg,B,0.9924555
